target,text
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,It certainly puts things into perspective when something like this happens
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,Still in the area of the restaurant. Ill try to come back soon
ham,All day working day:)except saturday and sunday..
ham,I'm at home. Please call
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Thanks honey. Have a great day.
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,"Sorry, I'll call later ok bye"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,No did you check? I got his detailed message now
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Argh why the fuck is nobody in town ;_;
ham,Its sunny in california. The weather's just cool
ham,Then get some cash together and I'll text jason
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,WHAT TIME U WRKIN?
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,Where is it. Is there any opening for mca.
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,Huh means computational science... Y they like dat one push here n there...
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Ok... C ya...
ham,"Aight yo, dats straight dogg"
ham,What is your record for one night? :)
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,Cheers for the card ... Is it that time of year already?
ham,You want to go? 
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,"Trust me. Even if isn't there, its there."
ham,Thankyou so much for the call. I appreciate your care.
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,U can call me now...
ham,Thanks chikku..:-) gud nyt:-*
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,I think u have the wrong number.
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,I donno its in your genes or something
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,Mathews or tait or edwards or anderson
ham,Enjoy urself tmr...
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,Oh ho. Is this the first time u use these type of words
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,I hope your pee burns tonite.
ham,Hey leave it. not a big deal:-) take care.
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Oic... Then better quickly go bathe n settle down...
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,IM LATE TELLMISS IM ON MY WAY
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,"Ask g or iouri, I've told the story like ten times already"
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Where can download clear movies. Dvd copies.
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,ÌÏ only send me the contents page...
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,I cant pick the phone right now. Pls send a message
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,How do you guys go to see movies on your side.
ham,Eatin my lunch...
ham,Cab is available.they pick up and drop at door steps.
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,Ok i vl..do u know i got adsense approved..
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Yup... How Ì_ noe leh...
ham,Will it help if we propose going back again tomorrow
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Huh so early.. Then Ì_ having dinner outside izzit?
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,How abt making some of the pics bigger?
ham,"Ok da, i already planned. I wil pick you."
ham,S:)s.nervous  &lt;#&gt; :)
ham,U can call now...
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,You best watch what you say cause I get drunk as a motherfucker
ham,So when do you wanna gym harri
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,"Cool, text me when you head out"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,At 7 we will go ok na.
ham,What does the dance river do?
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,Lol ok your forgiven :)
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,I keep ten rs in my shelf:) buy two egg.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,Go chase after her and run her over while she's crossing the street
ham,Should I have picked up a receipt or something earlier
ham,"Sorry battery died, yeah I'm here"
ham,"I can't, I don't have her number!"
ham,Okie
ham,Also hi wesley how've you been
ham,Yup
ham,Get ready to put on your excellent sub face :)
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,I am great princess! What are you thinking about me? :)
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Just got outta class gonna go gym.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,I am in hospital da. . I will return home in evening
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Pls send me your address sir.
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,Ok... Help me ask if she's working tmr a not?
ham,"How long before you get reply, just defer admission til next semester"
ham,Ok
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,So can collect ur laptop?
ham,Excellent! Wish we were together right now!
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,I will be outside office take all from there
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,Hey you told your name to gautham ah?
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,ÌÏ predict wat time Ì_'ll finish buying?
ham,Give one miss from that number please
ham,Do you know where my lab goggles went
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,I have to take exam with in march 3
ham,Yep get with the program. You're slacking.
ham,"I'm not coming over, do whatever you want"
ham,No. Yes please. Been swimming?
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
spam,08714712388 between 10am-7pm Cost 10p
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,"I'm in a meeting, call me later at"
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,U're welcome... Caught u using broken english again...
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,You're gonna have to be way more specific than that
ham,Two fundamentals of cool life: \Walk
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Also maaaan are you missing out
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,Eh den sat u book e kb liao huh...
spam,You have 1 new voicemail. Please call 08719181513.
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,Gud mrng dear have a nice day
ham,Nope watching tv at home... Not going out. V bored...
ham,Esplanade lor. Where else...
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"Haha I heard that, text me when you're around"
ham,I want to be inside you every night...
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,Why did I wake up on my own &gt;:(
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Okie...
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Unni thank you dear for the recharge..Rakhesh
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,At WHAT TIME should i come tomorrow
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,"I'm a guy, browsin is compulsory"
ham,Or remind me in a few hrs.
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
ham,"Just wondering, the others just took off"
ham,We can go 4 e normal pilates after our intro...  
ham,Can you say what happen
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,I always chat with you. In fact i need money can you raise me?
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Are you the cutest girl in the world or what
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,It is a good thing I'm now getting the connection to bw
ham,Er mw im filled tuth is aight
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,Happy new year. Hope you are having a good semester
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Aaooooright are you at work?
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Congrats kano..whr s the treat maga?
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,I'm in chennai velachery:)
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,645
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"It could work, we'll reach a consensus at the next meeting"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,I'm wif him now buying tix lar...
ham,Change again... It's e one next to escalator...
ham,Dont put your phone on silent mode ok
ham,K I'll be there before 4.
ham,Huh so fast... Dat means u havent finished painting?
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Not to worry. I'm sure you'll get it.
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Try to do something dear. You read something for exams
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,"Cool, text me when you're ready"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,I love working from home :)
ham,Dear we are going to our rubber place
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Pls send me the correct name da.
ham,Wat's da model num of ur phone?
ham,That's significant but dont worry.
ham,Hahaha..use your brain dear
ham,ÌÏ still got lessons?  ÌÏ in sch?
ham,"Jus chillaxin, what up"
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,Ok lor.
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,G wants to know where the fuck you are
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,:-( that's not v romantic!
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Dear got bus directly to calicut
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,So do you have samus shoulders yet
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,Nope... C Ì_ then...
ham,"Hmph. Go head, big baller."
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,Ok...
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,Are you up for the challenge? I know i am :)
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Love you aathi..love u lot..
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,I'm hungry buy smth home...
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,DO NOT B LATE LOVE MUM
ham,Ok lor...
ham,"Sir, i am waiting for your call."
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Are you plans with your family set in stone ?
ham,How come u got nothing to do?
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,U buy newspapers already?
ham,Then what about further plan?
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,I meant middle left or right?
ham,There's no point hangin on to mr not right if he's not makin u happy
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,S:-)if we have one good partnership going we will take lead:)
ham,Thanks for loving me so. You rock
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,Now am free call me pa.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,What happen dear. Why you silent. I am tensed
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Can do lor...
ham,Hi my email address has changed now it is 
ham,Its normally hot mail. Com you see!
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,I'm on the bus. Love you
ham,Customer place i will call you.
ham,What he said is not the matter. My mind saying some other matter is there.
